"SFinal","BTRV","EISUN","OcuEco","PSS","NEdu","SerPúb"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","Pendiente por visita ISUN","Desocupados","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Primaria","No"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","En Funcionamiento","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Sin Nivel","Sí"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Alfabetización","No"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No Aplica"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","Cerrado","Sector Informal","No Vinculado Ser Social","Bachiller","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Alfabetización","No"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Bachiller","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","No"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Bachiller","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Alfabetización","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No Aplica"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No Aplica"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Alfabetización","No Aplica"
0,"No","Cerrado","No Aplica","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Alfabetización","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Bachiller","No"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Sin Nivel","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
1,"No","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","Vinculado a Ser Soc","Básica Secundaria","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No Aplica"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","Sí"
1,"No","Pendiente por visita ISUN","Desocupados","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"Sí","Cerrado","Desocupados","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Alfabetización","No"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"No","Cerrado","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","No"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Alfabetización","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","No"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No Aplica"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Secundaria","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Secundaria","No"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","Sí"
1,"Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Secundaria","Sí"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
1,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No Aplica"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Bachiller","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Alfabetización","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","Sí"
1,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Secundaria","Sí"
1,"Sí","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Bachiller","Sí"
1,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No Aplica"
0,"No","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","Sí"
1,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Sector Informal","Vinculado a Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No"
1,"Sí","En Funcionamiento","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","Pendiente por visita ISUN","Sector Informal","No Vinculado Ser Social","Básica Secundaria","Sí"
1,"Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
1,"Sí","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Alfabetización","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Sin Información","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","En Funcionamiento","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Alfabetización","Sí"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","Sí"
1,"Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","No Aplica","Vinculado a Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","Sí"
1,"Sí","En Funcionamiento","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Alfabetización","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Sin Nivel","No"
0,"No","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","Cerrado","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","No Vinculado Ser Social","Básica Secundaria","No"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","No Aplica"
1,"Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","Cerrado","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Bachiller","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Alfabetización","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
1,"Sí","En Funcionamiento","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No Aplica"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No Aplica"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Alfabetización","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","No Aplica","Desocupados","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Alfabetización","No"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Sin Nivel","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No Aplica"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No Aplica"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","No Aplica"
0,"No","No Aplica","Desocupados","Posee Certif Ser Soc","Básica Primaria","No"
1,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","Sí"
0,"Sí","No Aplica","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Alfabetización","No"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Bachiller","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","Pendiente por visita ISUN","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Secundaria","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Alfabetización","Sí"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Vinculado a Ser Soc","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
0,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Sin Nivel","No Aplica"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
1,"Sí","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","No"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Sin Nivel","Sí"
0,"No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Bachiller","No"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Secundaria","Sí"
1,"No","No Aplica","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","Vinculado a Ser Soc","Sin Nivel","Sí"
1,"Sí","Cerrado","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Secundaria","No"
0,"No","No Aplica","No Aplica","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","Sí"
1,"Sí","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","Sí"
1,"Sí","En Funcionamiento","Pob Eco Inactiva","Posee Certif Ser Soc","Básica Secundaria","No"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Alfabetización","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Bachiller","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","Sí"
1,"Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Secundaria","Sí"
0,"No","No Aplica","No Aplica","No Vinculado Ser Social","Básica Primaria","No"
0,"No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
1,"No","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
1,"No","Cerrado","Sector Informal","Posee Certif Ser Soc","Básica Primaria","Sí"
0,"No","No Aplica","Sector Informal","No Vinculado Ser Social","Alfabetización","No"
