"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Sin Nivel","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","Recuperación Ambiental","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Primaria","Operario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","Multiplicar Conocimiento","Sí",3,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","No Aplica","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","No Aplica","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",4,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","No Aplica","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",3,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","Plan de Negocio","Cerrado","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Apartamento","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Operario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",2,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",2,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Apartamento","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Generación de espacios","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Aporte habilidades Especiales","Sí",1,"Habitación","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",0,"Rancho","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa-Lote","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",2,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Aporte habilidades Especiales","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Aporte habilidades Especiales","No",0,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Rancho","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",2,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Multiplicar Conocimiento","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Apartamento","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Aporte habilidades Especiales","No",0,"Cuarto(s)","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Semicalificado","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa-Lote","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Finca","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","No","S - SUBSIDIADO"
